Git repo URL,Paper DOI,Paper Keyword(s),What is in the git repo,Types of dependencies in the git repo,Case ID,Paper title,DOI kind,Repository contents,Dependency details,Env variables (types/names),Artifact URLs,Paper source URL,Evidence URLs,Reviewed commit,Evidence checked at (UTC),Inspection scope,Expected evaluation,Known constraints
https://github.com/mne-tools/mne-python,10.3389/fnins.2013.00267,cognitive neuroscience; MEG; EEG; signal processing,tool; cli_package; dataset_external; visualization; dataset_visualization,python; scientific_libraries; external_download; local_cache; qt_optional; graphics,mne-python,MEG and EEG data analysis with MNE-Python,publication,"MEG/EEG analysis library, mne CLI, dataset fetchers, tutorials and plotting/3D visualization.","Python >=3.11; NumPy, SciPy, Matplotlib and pooch. Full GUI extras add Qt/PyVista/VTK. Example recordings are fetched separately.",Dataset path/cache and graphics configuration; no required cloud credential in the core install path.,https://mne.tools/stable/documentation/datasets.html,https://doi.org/10.3389/fnins.2013.00267,https://github.com/mne-tools/mne-python/blob/b2e955ea2ec634b93fb56276dce2afc3c5e28927/README.rst; https://github.com/mne-tools/mne-python/blob/b2e955ea2ec634b93fb56276dce2afc3c5e28927/CITATION.cff; https://github.com/mne-tools/mne-python/blob/b2e955ea2ec634b93fb56276dce2afc3c5e28927/environment.yml; https://github.com/mne-tools/mne-python/blob/b2e955ea2ec634b93fb56276dce2afc3c5e28927/pyproject.toml; https://github.com/mne-tools/mne-python/blob/b2e955ea2ec634b93fb56276dce2afc3c5e28927/examples/README.txt; https://github.com/mne-tools/mne-python/blob/b2e955ea2ec634b93fb56276dce2afc3c5e28927/logo/README.md; https://github.com/mne-tools/mne-python/blob/b2e955ea2ec634b93fb56276dce2afc3c5e28927/tutorials/README.txt; https://github.com/mne-tools/mne-python/blob/b2e955ea2ec634b93fb56276dce2afc3c5e28927/examples/connectivity/README.txt; https://github.com/mne-tools/mne-python/blob/b2e955ea2ec634b93fb56276dce2afc3c5e28927/examples/datasets/README.txt; https://github.com/mne-tools/mne-python/blob/b2e955ea2ec634b93fb56276dce2afc3c5e28927/examples/decoding/README.txt; https://github.com/mne-tools/mne-python/blob/b2e955ea2ec634b93fb56276dce2afc3c5e28927/examples/forward/README.txt; https://github.com/mne-tools/mne-python/blob/b2e955ea2ec634b93fb56276dce2afc3c5e28927/examples/inverse/README.txt; https://github.com/mne-tools/mne-python/blob/b2e955ea2ec634b93fb56276dce2afc3c5e28927/examples/io/README.txt; https://github.com/mne-tools/mne-python/blob/b2e955ea2ec634b93fb56276dce2afc3c5e28927/examples/preprocessing/README.txt,b2e955ea2ec634b93fb56276dce2afc3c5e28927,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 14 files read, 35 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",dataset_or_pipeline,Headless numerical analysis and desktop 3D visualization have different dependency requirements.
https://github.com/braindecode/braindecode,10.1002/hbm.23730,BCI; EEG decoding; deep learning; visualization,tool; dataset_external; visualization; dataset_visualization,python; scientific_libraries; model_weights; gpu_optional; external_download,braindecode,Deep learning with convolutional neural networks for EEG decoding and visualization,publication,"EEG deep-learning models, dataset/preprocessing abstractions, training examples and visualization utilities.","Python >=3.11; PyTorch/torchaudio, MNE, skorch, h5py and pandas. MOABB downloads and Hugging Face model-hub integration are optional extras; GPU useful for training.",Data paths and optional model-hub authentication depend on selected dataset/model. No universal API key requirement documented.,https://braindecode.org/,https://doi.org/10.1002/hbm.23730,https://github.com/braindecode/braindecode/blob/adaa63a8ac7510d0976ee134f6a9ff8e916ef37d/README.rst; https://github.com/braindecode/braindecode/blob/adaa63a8ac7510d0976ee134f6a9ff8e916ef37d/CITATION.cff; https://github.com/braindecode/braindecode/blob/adaa63a8ac7510d0976ee134f6a9ff8e916ef37d/pyproject.toml; https://github.com/braindecode/braindecode/blob/adaa63a8ac7510d0976ee134f6a9ff8e916ef37d/setup.cfg; https://github.com/braindecode/braindecode/blob/adaa63a8ac7510d0976ee134f6a9ff8e916ef37d/examples/README.rst; https://github.com/braindecode/braindecode/blob/adaa63a8ac7510d0976ee134f6a9ff8e916ef37d/examples/advanced_training/README.txt; https://github.com/braindecode/braindecode/blob/adaa63a8ac7510d0976ee134f6a9ff8e916ef37d/examples/applied_examples/README.txt; https://github.com/braindecode/braindecode/blob/adaa63a8ac7510d0976ee134f6a9ff8e916ef37d/examples/datasets_io/README.txt; https://github.com/braindecode/braindecode/blob/adaa63a8ac7510d0976ee134f6a9ff8e916ef37d/examples/model_building/README.txt,adaa63a8ac7510d0976ee134f6a9ff8e916ef37d,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 9 files read, 9 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",dataset_or_pipeline,Model construction can be tested without large data; reproducing EEG decoding results requires data and a specified evaluation pipeline.
https://github.com/SWE-bench/SWE-bench,10.48550/arXiv.2310.06770,software engineering; benchmark; code agents; reproducibility,tool; cli_package; dataset_in_hf,python; docker; external_download; disk_intensive; api_credentials_optional; gpu_optional,swe-bench,SWE-bench: Can Language Models Resolve Real-World GitHub Issues?,arxiv_preprint,SWE-bench CLI and containerized evaluation harness; issue/patch datasets hosted on Hugging Face.,"Python >=3.10; datasets, Docker SDK, GitPython, huggingface_hub and Typer. Real evaluation builds/runs Docker images; README recommends substantial virtual disk space. Inference extras add model clients/GPU libraries.",Optional provider credentials for inference and optional HF/GitHub credentials; public dataset loading and local supplied-patch evaluation do not inherently require paid model calls.,https://huggingface.co/datasets/SWE-bench/SWE-bench; https://huggingface.co/datasets/SWE-bench/SWE-bench_Verified,https://arxiv.org/abs/2310.06770,https://github.com/SWE-bench/SWE-bench/blob/02e7a74ffd0b707aab73d203fe87bdc7c76afc8e/README.md; https://github.com/SWE-bench/SWE-bench/blob/02e7a74ffd0b707aab73d203fe87bdc7c76afc8e/pyproject.toml; https://github.com/SWE-bench/SWE-bench/blob/02e7a74ffd0b707aab73d203fe87bdc7c76afc8e/docs/README.md; https://github.com/SWE-bench/SWE-bench/blob/02e7a74ffd0b707aab73d203fe87bdc7c76afc8e/docs/other_languages/README_CN.md; https://github.com/SWE-bench/SWE-bench/blob/02e7a74ffd0b707aab73d203fe87bdc7c76afc8e/docs/other_languages/README_JP.md; https://github.com/SWE-bench/SWE-bench/blob/02e7a74ffd0b707aab73d203fe87bdc7c76afc8e/docs/other_languages/README_TW.md; https://github.com/SWE-bench/SWE-bench/blob/02e7a74ffd0b707aab73d203fe87bdc7c76afc8e/swebench/collect/README.md; https://github.com/SWE-bench/SWE-bench/blob/02e7a74ffd0b707aab73d203fe87bdc7c76afc8e/swebench/collect/make_lite/README.md; https://github.com/SWE-bench/SWE-bench/blob/02e7a74ffd0b707aab73d203fe87bdc7c76afc8e/swebench/resources/swebench-og/astropy__astropy/12907/environment.yml; https://github.com/SWE-bench/SWE-bench/blob/02e7a74ffd0b707aab73d203fe87bdc7c76afc8e/swebench/resources/swebench-og/astropy__astropy/13033/environment.yml; https://github.com/SWE-bench/SWE-bench/blob/02e7a74ffd0b707aab73d203fe87bdc7c76afc8e/swebench/resources/swebench-og/astropy__astropy/13236/environment.yml; https://github.com/SWE-bench/SWE-bench/blob/02e7a74ffd0b707aab73d203fe87bdc7c76afc8e/swebench/resources/swebench-og/astropy__astropy/13398/environment.yml; https://github.com/SWE-bench/SWE-bench/blob/02e7a74ffd0b707aab73d203fe87bdc7c76afc8e/swebench/resources/swebench-og/astropy__astropy/13453/environment.yml; https://github.com/SWE-bench/SWE-bench/blob/02e7a74ffd0b707aab73d203fe87bdc7c76afc8e/swebench/resources/swebench-og/astropy__astropy/13579/environment.yml,02e7a74ffd0b707aab73d203fe87bdc7c76afc8e,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 14 files read, 508 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",dataset_or_pipeline,Full harness runs are storage-intensive; a small dataset read is not a successful patch evaluation. ARM image setup differs from x86.
https://github.com/openai/human-eval,10.48550/arXiv.2107.03374,program synthesis; code evaluation; functional correctness,tool; cli_package; dataset_in_git,python; scientific_libraries; legacy_packaging,human-eval,Evaluating Large Language Models Trained on Code,arxiv_preprint,HumanEval compressed JSONL problems and functional-correctness evaluation CLI.,"Python 3.7+ recipe; NumPy, tqdm and Fire. setup.py uses pkg_resources, which newer setuptools versions may omit.",No required API credential for reading bundled problems or evaluating supplied completions; generation is outside this repository's evaluation contract.,https://github.com/openai/human-eval/tree/6d43fb980f9fee3c892a914eda09951f772ad10d/data,https://arxiv.org/abs/2107.03374,https://github.com/openai/human-eval/blob/6d43fb980f9fee3c892a914eda09951f772ad10d/README.md; https://github.com/openai/human-eval/blob/6d43fb980f9fee3c892a914eda09951f772ad10d/requirements.txt; https://github.com/openai/human-eval/blob/6d43fb980f9fee3c892a914eda09951f772ad10d/setup.py,6d43fb980f9fee3c892a914eda09951f772ad10d,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 3 files read, 3 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",dataset_or_pipeline,Repository deliberately disables execution by default pending explicit setup. Dataset inspection is a separate check from executing generated code.
https://github.com/openai/grade-school-math,10.48550/arXiv.2110.14168,mathematical reasoning; verification; language models; dataset,dataset_in_git; tool; cli_script,python; scientific_libraries; incomplete_manifest,gsm8k,Training Verifiers to Solve Math Word Problems,arxiv_preprint,"GSM8K JSONL data, Socratic variants and Python dataset/training utilities.",Raw JSONL can be inspected with the standard library. setup.py imports NumPy but does not declare a complete runtime dependency list; training dependencies require further code inspection.,No secret required to read committed data; training environment requirements are not fully specified by reviewed packaging metadata.,https://github.com/openai/grade-school-math/tree/3101c7d5072418e28b9008a6636bde82a006892c/grade_school_math/data,https://arxiv.org/abs/2110.14168,https://github.com/openai/grade-school-math/blob/3101c7d5072418e28b9008a6636bde82a006892c/README.md; https://github.com/openai/grade-school-math/blob/3101c7d5072418e28b9008a6636bde82a006892c/setup.py,3101c7d5072418e28b9008a6636bde82a006892c,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 2 files read, 2 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",dataset,Intentional incomplete-manifest case. Treat dataset availability independently of training-code executability.
https://github.com/hendrycks/test,10.48550/arXiv.2009.03300,knowledge evaluation; multitask benchmark; language models,dataset_external; cli_script,python; external_download; api_credentials; llm_api; incomplete_manifest,mmlu,Measuring Massive Multitask Language Understanding,arxiv_preprint,MMLU evaluation/calibration scripts; original CSV dataset distributed as an external university-hosted tar archive.,README identifies OpenAI API evaluation code and an external data download. No root dependency manifest was found by the bounded scan; source-level dependencies need review before execution.,OpenAI authentication needed for the API evaluation path; reviewed README does not establish the exact environment variable name.,https://people.eecs.berkeley.edu/~hendrycks/data.tar,https://arxiv.org/abs/2009.03300,https://github.com/hendrycks/test/blob/4450500f923c49f1fb1dd3d99108a0bd9717b660/README.md,4450500f923c49f1fb1dd3d99108a0bd9717b660,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 1 files read, 1 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",dataset_or_pipeline,This records the original external distribution even though mirrors exist elsewhere. Archive retrieval and evaluation are separate stages.
https://github.com/allenai/natural-instructions,10.48550/arXiv.2204.07705,instruction learning; task generalization; NLP; dataset,dataset_in_git; cli_script,python; scientific_libraries; large_repository,natural-instructions-data,Super-NaturalInstructions: Generalization via Declarative Instructions on 1600+ NLP Tasks,arxiv_preprint,"Super-NaturalInstructions task JSON files, official splits and data-validation/conversion scripts.",Raw JSON inspection needs no ML framework. src/requirements.txt lists iso-639 and NumPy for helper scripts. Training code is in the separate Tk-Instruct repository.,No API credential is documented for local dataset inspection.,https://github.com/allenai/natural-instructions/tree/55a365637381ce7f3748fa2eac7aef1a113bbb82/tasks; https://github.com/allenai/natural-instructions/tree/55a365637381ce7f3748fa2eac7aef1a113bbb82/splits,https://arxiv.org/abs/2204.07705,https://github.com/allenai/natural-instructions/blob/55a365637381ce7f3748fa2eac7aef1a113bbb82/README.md; https://github.com/allenai/natural-instructions/blob/55a365637381ce7f3748fa2eac7aef1a113bbb82/splits/README.md; https://github.com/allenai/natural-instructions/blob/55a365637381ce7f3748fa2eac7aef1a113bbb82/src/requirements.txt; https://github.com/allenai/natural-instructions/blob/55a365637381ce7f3748fa2eac7aef1a113bbb82/eval/amt/README.md; https://github.com/allenai/natural-instructions/blob/55a365637381ce7f3748fa2eac7aef1a113bbb82/eval/automatic/README.md; https://github.com/allenai/natural-instructions/blob/55a365637381ce7f3748fa2eac7aef1a113bbb82/eval/leaderboard/Dockerfile,55a365637381ce7f3748fa2eac7aef1a113bbb82,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 6 files read, 6 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",dataset,Large task collection with source-specific data licenses. Cloning and checking JSON do not reproduce cross-task generalization.
https://github.com/yizhongw/Tk-Instruct,10.48550/arXiv.2204.07705,instruction learning; task generalization; NLP; training,tool; cli_script; dataset_external,python; docker; gpu; model_weights; external_download; git_dependency; legacy_runtime,tk-instruct-code,Super-NaturalInstructions: Generalization via Declarative Instructions on 1600+ NLP Tasks,arxiv_preprint,"Training/evaluation scripts for the same Super-NaturalInstructions paper, with external task data and HF model checkpoints.","Transformers 4.18, datasets 1.17, FairScale, PyTorch training stack, W&B and a commit-pinned DeepSpeed Git dependency. Dockerfile provides an environment recipe; large models require substantial GPU memory.",Optional W&B tracking credentials; OpenAI credentials only for the separate GPT-3 baseline. Training scripts need model/data locations.,https://github.com/allenai/natural-instructions; https://huggingface.co/allenai/tk-instruct-3b-def,https://arxiv.org/abs/2204.07705,https://github.com/yizhongw/Tk-Instruct/blob/7c0e4000901e7c148fbb8964042ebfc433f8d98e/README.md; https://github.com/yizhongw/Tk-Instruct/blob/7c0e4000901e7c148fbb8964042ebfc433f8d98e/Dockerfile; https://github.com/yizhongw/Tk-Instruct/blob/7c0e4000901e7c148fbb8964042ebfc433f8d98e/requirements.txt; https://github.com/yizhongw/Tk-Instruct/blob/7c0e4000901e7c148fbb8964042ebfc433f8d98e/src/rouge/README.md; https://github.com/yizhongw/Tk-Instruct/blob/7c0e4000901e7c148fbb8964042ebfc433f8d98e/src/rouge/requirements.txt; https://github.com/yizhongw/Tk-Instruct/blob/7c0e4000901e7c148fbb8964042ebfc433f8d98e/src/rouge/setup.py,7c0e4000901e7c148fbb8964042ebfc433f8d98e,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 6 files read, 6 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",dataset_or_pipeline,"Paired with natural-instructions-data to test one paper with multiple repositories. HF artifact here is model weights, not an HF dataset."
https://github.com/poloclub/diffusiondb,10.48550/arXiv.2210.14896,text-to-image; prompts; dataset; human-AI interaction,dataset_in_hf; cli_script; dataset_visualization,python; external_download; disk_intensive; scientific_libraries,diffusiondb,DiffusionDB: A Large-scale Prompt Gallery Dataset for Text-to-Image Generative Models,arxiv_preprint,"Dataset documentation, download/scraping scripts and metadata exploration examples; image/prompt data are on Hugging Face.",Repository requirements list alive-progress. README's HF loader example additionally needs datasets and Pillow; Parquet analysis uses data tooling. Full 2M image download is approximately 1.7 TB per README.,"No paid credential documented for public dataset download; scraper credentials are a separate data-creation path, not established by the reviewed install recipe.",https://huggingface.co/datasets/poloclub/diffusiondb; https://huggingface.co/datasets/poloclub/diffusiondb/resolve/main/metadata.parquet,https://arxiv.org/abs/2210.14896,https://github.com/poloclub/diffusiondb/blob/bf0b01ee26119e16436fa67656ccb611f61be95f/README.md; https://github.com/poloclub/diffusiondb/blob/bf0b01ee26119e16436fa67656ccb611f61be95f/requirements.txt,bf0b01ee26119e16436fa67656ccb611f61be95f,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 2 files read, 2 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",dataset,Use a bounded subset; full data retrieval is not a reasonable smoke test. Detect README dependencies omitted from requirements.txt.
https://github.com/allenai/scifact,10.48550/arXiv.2004.14974,scientific claims; fact verification; NLP; dataset,dataset_external; tool; cli_script,python; model_weights; external_download; legacy_runtime; gpu_optional; native_tools_optional,scifact,Fact or Fiction: Verifying Scientific Claims,arxiv_preprint,"Scientific claim verification pipelines, dataset/model download scripts and report generation scripts; dataset stored in public S3.","Python 3.7 recipe; PyTorch 1.5, Transformers 2.7, NumPy 1.18, scispaCy model tarball and shell scripts. Optional PDF reporting needs pandoc and wkhtmltopdf.",Public S3 downloads do not require AWS account credentials; optional external retrieval services have their own configuration.,https://scifact.s3-us-west-2.amazonaws.com/release/latest/data.tar.gz; https://scifact.s3-us-west-2.amazonaws.com/release/latest/claims_with_citances.jsonl,https://arxiv.org/abs/2004.14974,https://github.com/allenai/scifact/blob/68b98a56d93e0f9da0d2aab4e6c3294699a0f72e/README.md; https://github.com/allenai/scifact/blob/68b98a56d93e0f9da0d2aab4e6c3294699a0f72e/requirements.txt,68b98a56d93e0f9da0d2aab4e6c3294699a0f72e,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 2 files read, 2 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",dataset_or_pipeline,"Old binary dependencies stress modern Python/Apple Silicon. Data download, model loading and claim verification need distinct outcomes."
https://github.com/huggingface/sentence-transformers,10.18653/v1/D19-1410,sentence embeddings; semantic similarity; representation learning,tool; cli_script,python; model_weights; external_download; gpu_optional; scientific_libraries,sentence-transformers,Sentence-BERT: Sentence Embeddings using Siamese BERT-Networks,publication,Sentence embedding library and training/evaluation examples associated with Sentence-BERT.,"Python >=3.10, PyTorch >=2.2, Transformers >=5,<6, Hugging Face Hub, NumPy and scikit-learn. Optional ONNX/OpenVINO and training extras.",Public model downloads need no universal API secret; gated model authentication is model-specific.,https://huggingface.co/sentence-transformers/all-MiniLM-L6-v2,https://doi.org/10.18653/v1/d19-1410,https://github.com/huggingface/sentence-transformers/blob/846c3434bb8f19417359da5f2b5b53fc3da4bad1/README.md; https://github.com/huggingface/sentence-transformers/blob/846c3434bb8f19417359da5f2b5b53fc3da4bad1/pyproject.toml; https://github.com/huggingface/sentence-transformers/blob/846c3434bb8f19417359da5f2b5b53fc3da4bad1/skills/README.md; https://github.com/huggingface/sentence-transformers/blob/846c3434bb8f19417359da5f2b5b53fc3da4bad1/examples/sentence_transformer/README.md; https://github.com/huggingface/sentence-transformers/blob/846c3434bb8f19417359da5f2b5b53fc3da4bad1/examples/cross_encoder/applications/README.md; https://github.com/huggingface/sentence-transformers/blob/846c3434bb8f19417359da5f2b5b53fc3da4bad1/examples/cross_encoder/training/README.md; https://github.com/huggingface/sentence-transformers/blob/846c3434bb8f19417359da5f2b5b53fc3da4bad1/examples/multi_vector_encoder/applications/README.md; https://github.com/huggingface/sentence-transformers/blob/846c3434bb8f19417359da5f2b5b53fc3da4bad1/examples/multi_vector_encoder/evaluation/README.md; https://github.com/huggingface/sentence-transformers/blob/846c3434bb8f19417359da5f2b5b53fc3da4bad1/examples/sentence_transformer/applications/README.md; https://github.com/huggingface/sentence-transformers/blob/846c3434bb8f19417359da5f2b5b53fc3da4bad1/examples/sentence_transformer/domain_adaptation/README.md; https://github.com/huggingface/sentence-transformers/blob/846c3434bb8f19417359da5f2b5b53fc3da4bad1/examples/sentence_transformer/training/README.md; https://github.com/huggingface/sentence-transformers/blob/846c3434bb8f19417359da5f2b5b53fc3da4bad1/examples/sentence_transformer/unsupervised_learning/README.md; https://github.com/huggingface/sentence-transformers/blob/846c3434bb8f19417359da5f2b5b53fc3da4bad1/examples/sparse_encoder/applications/README.md; https://github.com/huggingface/sentence-transformers/blob/846c3434bb8f19417359da5f2b5b53fc3da4bad1/examples/sparse_encoder/evaluation/README.md,846c3434bb8f19417359da5f2b5b53fc3da4bad1,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 14 files read, 68 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",library_or_cli,Repository moved from UKPLab to Hugging Face. Current package differs from the original 2019 implementation; reviewed revision is recorded.
https://github.com/EleutherAI/lm-evaluation-harness,10.48550/arXiv.2405.14782,evaluation; language models; reproducibility; benchmark,tool; cli_package; dataset_in_hf; cli_script,python; external_download; model_weights; gpu_optional; api_credentials_optional; sqlite; local_cache,lm-eval,Lessons from the Trenches on Reproducible Evaluation of Language Models,arxiv_preprint,"Language Model Evaluation Harness CLI, task configurations and result reporting; task data commonly loaded from HF.","Python >=3.10, datasets/evaluate, NumPy, Jinja2 and sqlitedict. HF inference, vLLM, API clients, W&B and Zeno are optional extras with different prerequisites.",HF_TOKEN for hub uploads/gated access; provider credentials for selected API model backend. Local supplied models are a separate path.,https://github.com/EleutherAI/lm-evaluation-harness/tree/ad8737ae7fad24cf64e50fc7fc31397bff586b9e/lm_eval/tasks,https://arxiv.org/abs/2405.14782,https://github.com/EleutherAI/lm-evaluation-harness/blob/ad8737ae7fad24cf64e50fc7fc31397bff586b9e/README.md; https://github.com/EleutherAI/lm-evaluation-harness/blob/ad8737ae7fad24cf64e50fc7fc31397bff586b9e/CITATION.bib; https://github.com/EleutherAI/lm-evaluation-harness/blob/ad8737ae7fad24cf64e50fc7fc31397bff586b9e/pyproject.toml; https://github.com/EleutherAI/lm-evaluation-harness/blob/ad8737ae7fad24cf64e50fc7fc31397bff586b9e/docs/README.md; https://github.com/EleutherAI/lm-evaluation-harness/blob/ad8737ae7fad24cf64e50fc7fc31397bff586b9e/scripts/clean_training_data/README.md; https://github.com/EleutherAI/lm-evaluation-harness/blob/ad8737ae7fad24cf64e50fc7fc31397bff586b9e/templates/new_yaml_task/README.md; https://github.com/EleutherAI/lm-evaluation-harness/blob/ad8737ae7fad24cf64e50fc7fc31397bff586b9e/lm_eval/tasks/aclue/README.md; https://github.com/EleutherAI/lm-evaluation-harness/blob/ad8737ae7fad24cf64e50fc7fc31397bff586b9e/lm_eval/tasks/acpbench/README.md; https://github.com/EleutherAI/lm-evaluation-harness/blob/ad8737ae7fad24cf64e50fc7fc31397bff586b9e/lm_eval/tasks/aexams/README.md; https://github.com/EleutherAI/lm-evaluation-harness/blob/ad8737ae7fad24cf64e50fc7fc31397bff586b9e/lm_eval/tasks/afrimgsm/README.md; https://github.com/EleutherAI/lm-evaluation-harness/blob/ad8737ae7fad24cf64e50fc7fc31397bff586b9e/lm_eval/tasks/afrimmlu/README.md; https://github.com/EleutherAI/lm-evaluation-harness/blob/ad8737ae7fad24cf64e50fc7fc31397bff586b9e/lm_eval/tasks/afrixnli/README.md; https://github.com/EleutherAI/lm-evaluation-harness/blob/ad8737ae7fad24cf64e50fc7fc31397bff586b9e/lm_eval/tasks/afrobench/README.md; https://github.com/EleutherAI/lm-evaluation-harness/blob/ad8737ae7fad24cf64e50fc7fc31397bff586b9e/lm_eval/tasks/agieval/README.md,ad8737ae7fad24cf64e50fc7fc31397bff586b9e,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 14 files read, 249 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",dataset_or_pipeline,"Paper is Lessons from the Trenches, written by harness developers; do not substitute the software Zenodo DOI for its paper DOI. Task/model/configuration must accompany any score."
https://github.com/huggingface/datasets,10.18653/v1/2021.emnlp-demo.21,datasets; NLP; reproducibility; data infrastructure,tool; cli_package; dataset_in_hf,python; scientific_libraries; external_download; local_cache; api_credentials_optional,hf-datasets,Datasets: A Community Library for Natural Language Processing,publication,Dataset loading/processing library and examples; actual datasets are independent HF repositories or external files.,"NumPy, pandas, PyArrow, fsspec and Hugging Face Hub declared in setup.py. Dataset revisions, local caches and file-format backends affect reproducibility.",Optional HF access token for gated/private datasets or uploads; cache configuration is separate from credentials.,https://huggingface.co/datasets/cornell-movie-review-data/rotten_tomatoes,https://doi.org/10.18653/v1/2021.emnlp-demo.21,https://github.com/huggingface/datasets/blob/d336dcb84cdd6647a685cf4c9e0e8c26cc105b06/README.md; https://github.com/huggingface/datasets/blob/d336dcb84cdd6647a685cf4c9e0e8c26cc105b06/CITATION.cff; https://github.com/huggingface/datasets/blob/d336dcb84cdd6647a685cf4c9e0e8c26cc105b06/pyproject.toml; https://github.com/huggingface/datasets/blob/d336dcb84cdd6647a685cf4c9e0e8c26cc105b06/setup.py; https://github.com/huggingface/datasets/blob/d336dcb84cdd6647a685cf4c9e0e8c26cc105b06/docs/README.md; https://github.com/huggingface/datasets/blob/d336dcb84cdd6647a685cf4c9e0e8c26cc105b06/notebooks/README.md; https://github.com/huggingface/datasets/blob/d336dcb84cdd6647a685cf4c9e0e8c26cc105b06/templates/README.md; https://github.com/huggingface/datasets/blob/d336dcb84cdd6647a685cf4c9e0e8c26cc105b06/templates/README_guide.md; https://github.com/huggingface/datasets/blob/d336dcb84cdd6647a685cf4c9e0e8c26cc105b06/src/datasets/utils/resources/readme_structure.yaml,d336dcb84cdd6647a685cf4c9e0e8c26cc105b06,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 9 files read, 9 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",dataset_or_pipeline,Library is not a single dataset. Use a specified small public dataset/revision for functional testing; load success is not model evaluation.
